425 2.6502574e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -6.9875739e+03  0.0000000e+00
450 2.7205692e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -2.3295111e+03  0.0000000e+00
475 2.4804226e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  1.7424785e+03  0.0000000e+00
500 1.1910867e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  2.9695095e+03  0.0000000e+00
525 -4.3553956e+05  0.0000000e+00  0.0000000e+00 0.0000000e+00  2.7339687e+03  0.0000000e+00
550 -1.3532706e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  1.2390113e+03  0.0000000e+00
575 -9.7993580e+05  0.0000000e+00  0.0000000e+00 0.0000000e+00  2.7090857e+02  0.0000000e+00
600 -2.8295663e+05  0.0000000e+00  0.0000000e+00 0.0000000e+00  -8.7155300e+02  0.0000000e+00
625 1.0400712e+05  0.0000000e+00  0.0000000e+00 0.0000000e+00  -9.6818123e+02  0.0000000e+00
650 2.8481288e+05  0.0000000e+00  0.0000000e+00 0.0000000e+00  -5.3851696e+02  0.0000000e+00
675 -9.2840995e+05  0.0000000e+00  0.0000000e+00 0.0000000e+00  -3.3608254e+03  0.0000000e+00
700 -1.7744098e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -5.0017929e+03  0.0000000e+00
725 -1.4300607e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -6.0670479e+03  0.0000000e+00
750 -5.6774402e+05  0.0000000e+00  0.0000000e+00 0.0000000e+00  -8.1723833e+03  0.0000000e+00
775 -2.4877664e+05  0.0000000e+00  0.0000000e+00 0.0000000e+00  -8.7503378e+03  0.0000000e+00
800 -1.0283396e+05  0.0000000e+00  0.0000000e+00 0.0000000e+00  -8.9410137e+03  0.0000000e+00
825 -9.2000766e+04  0.0000000e+00  0.0000000e+00 0.0000000e+00  -9.1311181e+03  0.0000000e+00
850 3.3306075e+05  0.0000000e+00  0.0000000e+00 0.0000000e+00  -8.2298700e+03  0.0000000e+00
875 4.2152610e+07  0.0000000e+00  0.0000000e+00 0.0000000e+00  1.0095095e+05  0.0000000e+00
900 4.5652424e+07  0.0000000e+00  0.0000000e+00 0.0000000e+00  1.1627652e+05  0.0000000e+00
925 9.5106392e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  1.7787996e+05  0.0000000e+00
950 1.0986946e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  1.8735037e+05  0.0000000e+00
975 -4.7100373e+08  0.0000000e+00  0.0000000e+00 0.0000000e+00  -1.0773010e+06  0.0000000e+00
1000 -3.4468389e+08  0.0000000e+00  0.0000000e+00 0.0000000e+00  -7.2336767e+05  0.0000000e+00
0 0.0000000e+00  0.0000000e+00  0.0000000e+00 0.0000000e+00  0.0000000e+00  0.0000000e+00
25 0.0000000e+00  -3.0528634e+01  0.0000000e+00 -6.4029413e-02  0.0000000e+00  -1.4347924e-09
50 0.0000000e+00  -4.7040809e+04  0.0000000e+00 -1.2482230e+02  0.0000000e+00  -1.8974626e-06
75 -1.2460333e-12  -1.1840431e+05  0.0000000e+00 -3.1431287e+02  -1.9867872e-15  -3.5654597e-08
100 -3.8450885e+00  -1.7878021e+05  0.0000000e+00 -4.7458085e+02  -8.5079019e-03  8.6873046e-08
125 -5.7066474e+05  -2.2352793e+05  0.0000000e+00 -5.9336123e+02  -1.5149273e+03  6.2022378e-09
150 -2.3380037e+06  -2.5178084e+05  0.0000000e+00 -6.6835598e+02  -6.2080861e+03  5.7872900e-09
175 -3.8133411e+06  -2.6365239e+05  0.0000000e+00 -6.9987841e+02  -1.1111750e+04  6.2330561e-09
200 -4.1148683e+06  -2.6284116e+05  8.4703295e-22 -6.8170623e+02  -1.7804292e+04  6.0238356e-09
225 -3.1387274e+06  -2.8851597e+05  4.2351647e-22 -5.1440150e+02  -2.2426868e+04  5.1387186e-09
250 -1.5218764e+06  -2.4729580e+05  1.2705494e-21 -3.6402806e+02  -2.5310286e+04  2.7950910e-09
275 -4.5028334e+04  -2.0331310e+05  2.9646153e-21 -2.0884326e+02  -2.5946088e+04  7.9838894e-10
300 1.0224165e+06  -1.4095169e+05  2.9646153e-21 3.3747470e+01  -2.4335244e+04  -1.3353771e-10
325 1.9475702e+06  -6.9130120e+04  2.5940384e-21 1.7786664e+02  -2.1064826e+04  -1.4438146e-10
350 2.6253174e+06  -1.1502263e+03  2.9646153e-21 3.9871169e+02  -1.6735476e+04  -6.0982160e-09
375 3.1814717e+06  1.2356926e+05  0.0000000e+00 3.8426184e+02  -1.1343707e+04  -4.5655274e-07
400 3.5773070e+06  2.2695452e+05  2.3716923e-20 3.9622761e+02  -5.3695319e+03  3.0901996e-06
425 3.7447527e+06  2.8633660e+05  8.1315163e-20 3.6360289e+02  8.8129580e+02  1.7005142e-06
450 3.7891084e+06  3.5126888e+05  -3.0493186e-19 2.7517043e+02  7.2899149e+03  -1.4246782e-05
475 3.6912897e+06  3.9564703e+05  -4.3368087e-19 1.7818717e+02  1.3493796e+04  -1.9944239e-05
500 3.1463585e+06  4.3759798e+05  -3.7947076e-19 7.8361090e+01  1.8537650e+04  -2.2667778e-05
525 1.9745069e+06  4.9967479e+05  -7.5894152e-19 -1.3828434e+02  2.1575021e+04  -2.6767385e-05
550 4.4818645e+05  4.8491089e+05  -1.4365679e-18 -1.9555829e+02  2.2475693e+04  -3.5636781e-05
575 -8.4573470e+05  4.1329165e+05  -1.1993987e-18 -2.4466282e+02  2.1315736e+04  -4.3945200e-05
600 -1.4769420e+06  3.4844416e+05  -8.6736174e-19 -2.7592801e+02  1.9316689e+04  -4.0192513e-05
625 -1.5074841e+06  3.3854168e+05  -4.8789098e-19 -3.6034055e+02  1.6947011e+04  -3.0732236e-05
650 -1.3558812e+06  2.6013955e+05  -3.2526065e-19 -4.4749566e+02  1.4376762e+04  -3.2674132e-05
675 -1.3512000e+06  1.3525921e+05  2.7105054e-20 -1.5301824e+02  1.1977148e+04  -3.9555278e-05
700 -1.1710562e+06  9.5811885e+04  -2.1684043e-19 -1.2724052e+02  1.0119990e+04  -3.9286057e-05
725 -1.0601397e+06  4.0116231e+04  -2.1684043e-19 -6.3320710e-01  8.0685104e+03  -2.7666520e-05
750 -9.5829323e+05  -2.5962513e+04  -2.1684043e-19 5.0602366e+01  6.4444589e+03  -4.9405884e-06
775 -8.5325597e+05  -9.6937528e+04  -1.0842022e-18 4.7210183e+01  5.0061325e+03  2.2992891e-05
800 -7.8659679e+05  -1.6904190e+05  -7.5894152e-19 8.2655846e+01  3.6594750e+03  2.4735508e-05
825 -7.2042901e+05  -2.2640143e+05  -1.8431437e-18 7.8114261e+01  2.4373112e+03  -1.1603382e-05
850 -6.6142013e+05  -2.7628238e+05  -1.5178830e-18 4.4594604e+01  1.2978408e+03  -2.4535250e-05
875 -7.5808434e+05  -3.0412404e+05  -1.7347235e-18 -1.8314644e+01  -1.0390181e+02  -7.8384839e-06
900 -1.0649200e+06  -3.0125559e+05  -1.7347235e-18 -1.8275401e+02  -2.0059510e+03  1.2773804e-05
925 -1.6441658e+06  -3.5312082e+05  -1.0842022e-18 -2.3679445e+02  -4.9207291e+03  3.4217889e-05
950 -2.1295862e+06  -3.5280990e+05  -2.6020852e-18 -3.7026954e+02  -8.2482946e+03  4.5378511e-05
975 -2.3707017e+06  -3.4089121e+05  -3.1441863e-18 -4.0617381e+02  -1.2088182e+04  6.1454011e-05
1000 -2.2142371e+06  -3.3380244e+05  -2.4936650e-18 -4.8546959e+02  -1.5691799e+04  8.5916948e-05
0 0.0000000e+00  0.0000000e+00  0.0000000e+00 0.0000000e+00  0.0000000e+00  0.0000000e+00
25 0.0000000e+00  -1.4877689e+01  0.0000000e+00 -3.0750916e-02  0.0000000e+00  -1.9410153e-09
50 0.0000000e+00  -4.2805197e+04  0.0000000e+00 -1.1357665e+02  0.0000000e+00  -7.0975273e-07
75 -1.2460333e-12  -1.1566663e+05  0.0000000e+00 -3.0703678e+02  -1.9867873e-15  3.8771718e-07
100 -3.8450885e+00  -1.8245759e+05  0.0000000e+00 -4.8433893e+02  -8.5079019e-03  2.8933139e-08
125 -5.7066474e+05  -2.3620762e+05  0.0000000e+00 -6.2701652e+02  -1.5149273e+03  3.3613312e-09
150 -2.3380053e+06  -2.7460652e+05  0.0000000e+00 -7.2894488e+02  -6.2080824e+03  6.6724486e-09
175 -3.8278523e+06  -2.9673286e+05  0.0000000e+00 -7.8768871e+02  -1.1073420e+04  7.1339674e-09
200 -4.2331669e+06  -3.0792383e+05  4.2351647e-22 -7.8817325e+02  -1.7641028e+04  7.1231903e-09
225 -3.3450742e+06  -3.0552407e+05  8.4703295e-22 -7.3766123e+02  -2.2122979e+04  6.4086165e-09
250 -1.8503252e+06  -2.8817472e+05  -4.2351647e-21 -6.1154576e+02  -2.5030035e+04  5.1512397e-09
275 -4.7101293e+05  -2.5681461e+05  -6.7762636e-21 -4.2432062e+02  -2.5902025e+04  3.9759074e-09
300 6.1796245e+05  -1.9969535e+05  -5.5057142e-21 -2.2075519e+02  -2.4621991e+04  1.5827128e-09
325 1.5444484e+06  -1.6004068e+05  -4.4469230e-21 -4.8599411e+00  -2.1881927e+04  1.6804716e-09
350 2.3784334e+06  -5.9216063e+04  -8.8938459e-21 1.7404245e+02  -1.7735274e+04  3.9028617e-08
375 3.0660553e+06  8.2065896e+04  8.4703295e-22 2.5032950e+02  -1.2723236e+04  -8.7549392e-07
400 3.5794781e+06  1.8111012e+05  1.4907780e-19 2.0749646e+02  -7.0341934e+03  2.2584635e-06
425 3.8975579e+06  2.7211642e+05  1.6263033e-19 1.8303738e+02  -8.1616759e+02  7.7395607e-06
450 4.0857449e+06  3.6959493e+05  3.7947076e-19 8.3502576e+01  5.5952610e+03  -3.1004407e-06
475 4.0405008e+06  4.0854856e+05  1.6263033e-19 1.8451025e+01  1.1701342e+04  -1.7002589e-05
500 3.6350555e+06  4.7071516e+05  -3.7947076e-19 -1.0992101e+02  1.7070606e+04  -2.2818063e-05
525 2.6189843e+06  5.2954405e+05  -1.0706496e-18 -2.5837296e+02  2.0547362e+04  -2.2939799e-05
550 1.1903656e+06  4.9138734e+05  -1.1655173e-18 -2.6232114e+02  2.2045344e+04  -1.1028665e-05
575 3.1854878e+04  5.0463824e+05  -1.5991982e-18 -3.8945264e+02  2.2076909e+04  7.8389846e-06
600 -7.1956908e+05  4.5924951e+05  -1.8973538e-18 -3.9316015e+02  2.0770561e+04  2.0010200e-05
625 -1.0245903e+06  4.2850993e+05  -2.0057740e-18 -4.0953534e+02  1.9047536e+04  2.4847590e-05
650 -1.1920954e+06  3.2352086e+05  -2.3852448e-18 -3.3395305e+02  1.6791745e+04  2.3536377e-05
675 -1.3082209e+06  2.6961301e+05  -2.0599841e-18 -7.3521619e+01  1.4663609e+04  2.0982514e-06
700 -1.3110623e+06  2.3635380e+05  -2.4936650e-18 -8.1000722e+01  1.2451594e+04  -3.0343381e-05
725 -1.3441243e+06  1.5461975e+05  -3.5507621e-18 -1.3712364e+01  1.0208294e+04  -8.1257435e-05
750 -1.3666333e+06  5.7418353e+04  -4.2283885e-18 2.6566743e+01  8.1465798e+03  -1.0188304e-04
775 -1.3749558e+06  -3.3795841e+04  -3.2526065e-18 4.3329621e+01  5.9846979e+03  -8.2620280e-05
800 -1.3172410e+06  -9.2486715e+04  -2.2226145e-18 2.8200859e+01  4.0440948e+03  -3.5885403e-05
825 -1.2252775e+06  -1.6298569e+05  -2.1412993e-18 -1.9383896e+01  2.1746999e+03  2.8250434e-05
850 -1.1568462e+06  -2.2402288e+05  -2.3852448e-18 -9.3524381e+01  4.2282458e+02  6.3669845e-05
875 -1.1731224e+06  -2.8655129e+05  -1.6263033e-18 -1.9931746e+02  -1.4258895e+03  5.2729614e-05
900 -1.3027014e+06  -3.0871041e+05  -2.7105054e-18 -4.0175198e+02  -3.4553386e+03  6.7527012e-06
925 -1.7228500e+06  -3.6660400e+05  -1.4636729e-18 -4.1344066e+02  -6.3208010e+03  -1.8078709e-05
950 -2.0535314e+06  -4.0010912e+05  -1.2739376e-18 -5.0587233e+02  -9.3381011e+03  1.3953245e-05
975 -2.1769688e+06  -4.3508039e+05  -1.1655173e-18 -5.5006665e+02  -1.2599245e+04  4.0668477e-05
1000 -2.0878546e+06  -4.7210478e+05  -6.6407383e-19 -4.9014296e+02  -1.5746176e+04  1.6646197e-05
0 0.0000000e+00  0.0000000e+00  0.0000000e+00 0.0000000e+00  0.0000000e+00  0.0000000e+00
25 0.0000000e+00  -4.4627658e+01  0.0000000e+00 -9.3250702e-02  0.0000000e+00  -3.9151987e-09
50 0.0000000e+00  -6.4548131e+04  0.0000000e+00 -1.7128023e+02  0.0000000e+00  -2.6223927e-06
75 -1.2460334e-12  -1.4859482e+05  0.0000000e+00 -3.9446242e+02  -1.9867869e-15  -1.0022946e-07
100 -3.8450885e+00  -2.1276988e+05  0.0000000e+00 -5.6480993e+02  -8.5079019e-03  1.3337541e-07
125 -5.7066474e+05  -2.5726308e+05  0.0000000e+00 -6.8291191e+02  -1.5149273e+03  7.8054946e-09
150 -2.3380404e+06  -2.8303405e+05  0.0000000e+00 -7.5131715e+02  -6.2079963e+03  5.9052437e-09
175 -3.8699775e+06  -2.9085728e+05  0.0000000e+00 -7.7209044e+02  -1.0961039e+04  6.3457796e-09
200 -4.2228685e+06  -2.8287813e+05  -8.4703295e-22 -7.4509059e+02  -1.7685083e+04  5.9451872e-09
225 -3.2792557e+06  -2.9988392e+05  -8.3266727e-17 -5.6396842e+02  -2.2502345e+04  2.1024865e-03
250 -1.5961792e+06  -2.6153527e+05  4.4408921e-16 -4.0367919e+02  -2.5345467e+04  -5.8052410e-02
275 -1.4136558e+04  -1.8628381e+05  1.3322676e-15 -2.4188241e+02  -2.6195392e+04  -1.5733500e-01
300 1.0671561e+06  -1.4424631e+05  2.5257574e-15 8.0982915e+01  -2.4722272e+04  -1.4086718e-01
325 1.9604991e+06  -8.7268349e+04  2.9976022e-15 3.2188226e+02  -2.1475885e+04  -6.5744563e-02
350 2.7016412e+06  4.5282506e+04  3.1363800e-15 4.1614319e+02  -1.6988871e+04  1.8650003e-02
375 3.2655867e+06  1.7590675e+05  3.3584246e-15 4.8204216e+02  -1.1638008e+04  3.6524478e-02
400 3.6456612e+06  2.7686360e+05  3.4278136e-15 3.9920588e+02  -5.5455963e+03  4.0938269e-03
425 3.8325654e+06  3.5052103e+05  3.3584246e-15 3.3022601e+02  7.8511712e+02  -1.2842349e-02
450 3.9000848e+06  4.1234382e+05  3.3202607e-15 2.1104514e+02  7.3302013e+03  -2.9984621e-03
475 3.7695559e+06  4.4669587e+05  3.3202607e-15 1.1134442e+02  1.3582022e+04  4.5094780e-03
500 3.2997627e+06  4.7908863e+05  3.3324038e-15 -3.0019659e+00  1.8905874e+04  1.2035712e-03
525 2.0877102e+06  5.0418136e+05  3.3341385e-15 -1.2347318e+02  2.1945648e+04  -1.6399403e-03
550 5.0913548e+05  4.8501603e+05  3.3347890e-15 -2.3155035e+02  2.3102221e+04  -3.8528170e-04
575 -8.0026878e+05  4.8438462e+05  3.3367406e-15 -3.5502971e+02  2.2313001e+04  6.1744946e-04
600 -1.5310283e+06  4.1013438e+05  3.3378248e-15 -4.7125969e+02  2.0129973e+04  9.0125884e-05
625 -1.7786830e+06  2.8638298e+05  3.3382585e-15 -3.6308339e+02  1.7331010e+04  -2.4001912e-04
650 -1.6687980e+06  2.1167316e+05  3.3382585e-15 -1.7781570e+02  1.4536959e+04  -1.2983789e-05
675 -1.5070479e+06  1.2665082e+05  3.3388548e-15 -1.2115470e+01  1.1740006e+04  9.2802283e-05
700 -1.3226060e+06  4.5205226e+04  3.3389090e-15 1.7040489e+02  9.5317608e+03  1.1397247e-05
725 -1.1460088e+06  1.4666053e+04  3.3389090e-15 1.3886463e+02  7.6366157e+03  -1.6289265e-05
750 -9.9707502e+05  -4.3151113e+04  3.2751579e-15 2.0900238e+02  5.9048565e+03  1.9405595e-03
775 -8.8748339e+05  -1.1141307e+05  3.1641356e-15 1.7446572e+02  4.4690709e+03  6.9230063e-02
800 -7.9941234e+05  -1.8804971e+05  3.0808689e-15 1.4808864e+02  3.1212245e+03  9.9886560e-02
825 -6.8990186e+05  -2.4171219e+05  3.0565828e-15 7.1947218e+01  2.0241213e+03  6.5060152e-02
850 -6.3832201e+05  -3.0249480e+05  3.3167913e-15 3.7026486e+01  9.0117141e+02  -8.8086078e-03
875 -6.7425256e+05  -3.4965899e+05  3.1641356e-15 -2.2640755e+01  -3.0758728e+02  -3.6965787e-02
900 -9.2964658e+05  -3.5095032e+05  3.1467884e-15 -1.7812463e+02  -2.0047376e+03  -6.9747288e-03
925 -1.4824756e+06  -3.7660338e+05  3.1415842e-15 -3.0431559e+02  -4.5599735e+03  1.3101443e-02
950 -2.0184641e+06  -3.5141199e+05  3.1259717e-15 -4.4744330e+02  -7.6602576e+03  3.8803279e-03
975 -2.3413293e+06  -4.0054173e+05  3.1172981e-15 -4.6604530e+02  -1.1461528e+04  -4.5935460e-03
1000 -2.3383115e+06  -4.0533766e+05  3.1164307e-15 -4.8527776e+02  -1.5151144e+04  -1.4887848e-03
0 0.0000000e+00  0.0000000e+00  0.0000000e+00 0.0000000e+00  0.0000000e+00  0.0000000e+00
0 0.0000000e+00  0.0000000e+00  0.0000000e+00 0.0000000e+00  0.0000000e+00  0.0000000e+00
25 0.0000000e+00  -3.0528634e+01  0.0000000e+00 -6.4029413e-02  0.0000000e+00  -1.4347924e-09
0 0.0000000e+00  0.0000000e+00  0.0000000e+00 0.0000000e+00  0.0000000e+00  0.0000000e+00
25 1.3263845e+00  -3.0207882e+01  -3.3881318e-21 -6.3355013e-02  -2.8408186e-03  3.3204756e-07
0 0.0000000e+00  0.0000000e+00  0.0000000e+00 0.0000000e+00  0.0000000e+00  0.0000000e+00
25 8.5418937e-01  -2.9612487e+01  1.3552527e-20 -6.2044353e-02  -1.8439385e-03  1.5947253e-06
0 0.0000000e+00  0.0000000e+00  0.0000000e+00 0.0000000e+00  0.0000000e+00  0.0000000e+00
25 0.0000000e+00  -1.1378069e+01  0.0000000e+00 -2.4190359e-02  0.0000000e+00  2.4747326e-09
0 0.0000000e+00  0.0000000e+00  0.0000000e+00 0.0000000e+00  0.0000000e+00  0.0000000e+00
25 0.0000000e+00  -1.5611423e+01  0.0000000e+00 -3.3073861e-02  0.0000000e+00  1.9440235e-09
0 0.0000000e+00  0.0000000e+00  0.0000000e+00 0.0000000e+00  0.0000000e+00  0.0000000e+00
25 0.0000000e+00  -1.4405240e+01  0.0000000e+00 -3.0462937e-02  0.0000000e+00  1.4024562e-09
0 0.0000000e+00  0.0000000e+00  0.0000000e+00 0.0000000e+00  0.0000000e+00  0.0000000e+00
25 0.0000000e+00  -9.8392900e+00  0.0000000e+00 -2.0637156e-02  0.0000000e+00  -5.6778340e-11
0 0.0000000e+00  0.0000000e+00  0.0000000e+00 0.0000000e+00  0.0000000e+00  0.0000000e+00
25 0.0000000e+00  -3.3213447e+01  0.0000000e+00 -6.9343296e-02  0.0000000e+00  -2.9429256e-09
0 0.0000000e+00  0.0000000e+00  0.0000000e+00 0.0000000e+00  0.0000000e+00  0.0000000e+00
25 0.0000000e+00  -3.9678249e+01  0.0000000e+00 -8.3169669e-02  0.0000000e+00  -2.3644746e-09
0 0.0000000e+00  0.0000000e+00  0.0000000e+00 0.0000000e+00  0.0000000e+00  0.0000000e+00
25 0.0000000e+00  0.0000000e+00  0.0000000e+00 0.0000000e+00  0.0000000e+00  0.0000000e+00
0 0.0000000e+00  0.0000000e+00  0.0000000e+00 0.0000000e+00  0.0000000e+00  0.0000000e+00
25 0.0000000e+00  -3.9678249e+01  0.0000000e+00 -8.3169669e-02  0.0000000e+00  -2.3644746e-09
50 0.0000000e+00  -5.6006088e+04  0.0000000e+00 -1.4861867e+02  0.0000000e+00  -2.3915990e-06
75 -1.2460333e-12  -1.3359244e+05  0.0000000e+00 -3.5463597e+02  -1.9867875e-15  -1.7787065e-07
100 -3.8450885e+00  -1.9538061e+05  0.0000000e+00 -5.1864841e+02  -8.5079019e-03  1.1078796e-07
125 -5.7066474e+05  -2.3924144e+05  0.0000000e+00 -6.3507348e+02  -1.5149273e+03  7.6003001e-09
150 -2.3380274e+06  -2.6535042e+05  0.0000000e+00 -7.0437637e+02  -6.2080282e+03  5.7306707e-09
175 -3.8434652e+06  -2.7426932e+05  0.0000000e+00 -7.2805538e+02  -1.1031801e+04  6.1497603e-09
200 -4.1700818e+06  -2.6519835e+05  0.0000000e+00 -7.1328678e+02  -1.7781907e+04  5.8209179e-09
225 -3.1589622e+06  -2.6331508e+05  2.5410988e-21 -6.0094903e+02  -2.2383368e+04  5.0664702e-09
250 -1.5188482e+06  -2.4145244e+05  3.8116483e-21 -4.2337555e+02  -2.5365573e+04  3.1642237e-09
275 -2.8342345e+03  -1.9251428e+05  2.5410988e-21 -2.1969986e+02  -2.6096191e+04  9.9043092e-10
300 1.0694915e+06  -1.3587691e+05  2.6469780e-21 2.7750588e+01  -2.4555307e+04  -1.5996925e-11
325 2.0053408e+06  -6.5303905e+04  1.9521462e-21 1.3616729e+02  -2.1218054e+04  -1.8949386e-09
350 2.6632637e+06  1.6970180e+04  1.9058241e-21 3.7705868e+02  -1.6822278e+04  4.2836482e-08
375 3.2325346e+06  1.7156754e+05  2.5410988e-21 3.5105375e+02  -1.1329770e+04  -7.6749477e-07
400 3.6032697e+06  2.5375784e+05  5.4210109e-20 3.3061379e+02  -5.3734456e+03  1.5756610e-06
425 3.7823523e+06  3.3110019e+05  2.4394549e-19 2.3140282e+02  1.0702578e+03  8.8655226e-06
450 3.8110759e+06  3.8280506e+05  3.2526065e-19 1.6342993e+02  7.4719372e+03  -3.3368927e-06
475 3.7033828e+06  4.2504786e+05  2.8460307e-19 4.5782834e+01  1.3738089e+04  -1.9006738e-05
500 3.1843809e+06  4.4789074e+05  1.8295912e-19 -2.7421722e+01  1.8893322e+04  -2.4579576e-05
525 1.9982662e+06  4.7661048e+05  7.4538899e-20 -1.7805843e+02  2.1946537e+04  -2.3979827e-05
550 4.0463446e+05  4.3275574e+05  -5.4210109e-19 -1.6928986e+02  2.2896402e+04  -1.9702756e-05
575 -9.1726460e+05  4.1160523e+05  -3.4220131e-19 -2.0362142e+02  2.1823729e+04  -2.4609922e-05
600 -1.6544728e+06  3.1025030e+05  -4.8789098e-19 -1.9104600e+02  1.9411903e+04  -1.7696944e-05
625 -1.7063245e+06  2.9706643e+05  -5.6920614e-19 -1.5855942e+02  1.7014115e+04  -6.0795927e-06
650 -1.6006930e+06  1.8717755e+05  -5.2854856e-19 -4.1831957e+01  1.3975785e+04  -4.4245697e-06
675 -1.3892843e+06  1.3842222e+05  -4.3029274e-19 1.4741332e+02  1.1654053e+04  -5.5047384e-06
700 -1.1586892e+06  9.4321405e+04  -2.1684043e-19 1.0542951e+02  9.5469483e+03  -1.0064661e-05
725 -1.0698636e+06  2.1818033e+04  -9.4867690e-20 2.5982626e+02  7.5905227e+03  -2.3719134e-05
750 -9.4748560e+05  -5.5878674e+04  1.0842022e-19 2.6139443e+02  6.0368196e+03  -2.9543703e-05
775 -8.2239967e+05  -1.0451115e+05  1.5720932e-18 2.7002606e+02  4.6122099e+03  -3.9871564e-05
800 -7.3750611e+05  -1.7429665e+05  2.4936650e-18 2.3694611e+02  3.2953427e+03  -3.5024164e-05
825 -6.5414049e+05  -2.2354540e+05  9.7578196e-19 1.7308528e+02  2.2171743e+03  -2.7077006e-05
850 -5.9638758e+05  -2.8291421e+05  8.6736174e-19 1.1303132e+02  1.1519808e+03  -3.6195719e-05
875 -6.7289883e+05  -3.2424181e+05  5.9631119e-19 6.7252069e+01  -8.3589180e+01  -1.3194592e-05
900 -9.9473331e+05  -3.5500047e+05  1.0842022e-19 -7.2471129e+01  -1.9485786e+03  1.0973422e-05
925 -1.5636276e+06  -3.6050224e+05  5.4210109e-19 -1.6839281e+02  -4.5589583e+03  -2.3222858e-06
950 -2.1003544e+06  -3.7115811e+05  2.0599841e-18 -2.4956402e+02  -7.8944144e+03  -2.0577765e-05
975 -2.4066732e+06  -3.8242906e+05  2.8189256e-18 -2.9265182e+02  -1.1705707e+04  -2.5789941e-05
1000 -2.2673500e+06  -3.4443891e+05  2.4394549e-18 -3.5160481e+02  -1.5256325e+04  -2.3428914e-05
0 0.0000000e+00  0.0000000e+00  0.0000000e+00 0.0000000e+00  0.0000000e+00  0.0000000e+00
25 0.0000000e+00  -6.9404771e+01  0.0000000e+00 -1.4468481e-01  0.0000000e+00  -5.8197025e-09
50 0.0000000e+00  -6.9292717e+04  0.0000000e+00 -1.8397979e+02  0.0000000e+00  -8.1817469e-07
75 -1.2460333e-12  -8.8157232e+04  0.0000000e+00 -2.3401147e+02  -1.9867874e-15  -1.8288891e-07
100 -3.8450885e+00  -8.7929334e+04  0.0000000e+00 -2.3341603e+02  -8.5079019e-03  2.4985127e-08
125 -5.7066474e+05  -8.0931425e+04  0.0000000e+00 -2.1483170e+02  -1.5149273e+03  3.0988841e-09
150 -2.3380199e+06  -6.9820380e+04  0.0000000e+00 -1.8533605e+02  -6.2080466e+03  1.2295558e-09
175 -3.8228090e+06  -5.5930998e+04  0.0000000e+00 -1.4847756e+02  -1.1086150e+04  9.7556972e-10
200 -4.0414100e+06  -4.3710941e+04  5.2939559e-23 -9.6297230e+01  -1.8129525e+04  6.1321946e-10
225 -2.8172192e+06  -4.3847127e+04  7.9409339e-23 -2.0318568e+00  -2.2874104e+04  -1.9736930e-10
250 -9.3408038e+05  -2.1762506e+04  2.1837568e-22 8.1382826e+01  -2.5781662e+04  -1.0621498e-09
275 6.6043927e+05  1.2772008e+04  2.1175824e-22 1.6699429e+02  -2.6171374e+04  -1.6512414e-09
300 1.6756111e+06  3.1102898e+04  4.7645603e-22 2.4879427e+02  -2.3941009e+04  -2.6843481e-09
325 2.3400675e+06  2.7957120e+04  1.0587912e-21 3.2617319e+02  -2.0055488e+04  -1.5835552e-09
350 2.8450920e+06  1.0573715e+05  1.4823077e-21 2.3005908e+02  -1.4877540e+04  -7.9228922e-08
375 3.1817541e+06  1.6319047e+05  -3.3881318e-21 1.0141214e+02  -9.0769778e+03  7.5090424e-07
400 3.3370902e+06  1.3934102e+05  -6.7762636e-20 4.7240932e+00  -2.7889434e+03  -4.6082112e-07
425 3.3599560e+06  1.1144936e+05  2.2361670e-19 -1.0070988e+02  3.6022492e+03  -8.3262849e-06
450 3.2679252e+06  1.0474669e+05  3.2526065e-19 -1.3130629e+02  9.9069303e+03  -2.4322105e-06
475 3.0449697e+06  9.6408329e+04  2.1684043e-19 -1.3367359e+02  1.5845301e+04  1.0008759e-05
500 2.4353173e+06  9.6802077e+04  1.1519648e-18 -1.5123816e+02  2.0509015e+04  1.4007735e-05
525 1.0003784e+06  8.3292200e+04  5.1499603e-19 -1.4850012e+02  2.2468094e+04  7.1103275e-06
550 -6.8937298e+05  7.9860196e+04  7.8604658e-19 -1.8866827e+02  2.2435892e+04  1.1672781e-05
575 -1.9619757e+06  7.0994136e+04  1.0062751e-18 -1.6362854e+02  1.9926674e+04  1.6731165e-05
600 -2.4117579e+06  1.8204769e+04  1.4399560e-18 -5.0581140e+01  1.6241636e+04  8.8950877e-06
625 -2.0411628e+06  -2.7861009e+04  1.4501204e-18 6.1127097e+00  1.2665288e+04  -6.8765032e-06
650 -1.4181982e+06  -6.8091960e+04  2.0193265e-18 1.9816802e+02  9.4957306e+03  -1.8902246e-05
675 -8.0028817e+05  -4.3928057e+04  1.5178830e-18 2.3667348e+02  7.4861570e+03  -2.0462058e-05
700 -4.1462607e+05  -2.3873254e+04  1.6974540e-18 2.5714306e+02  6.1968039e+03  -1.6487079e-05
